season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2025,00-0033077,Dak Prescott,QB,23,3.1354942159291497,67.91043626590985,55.02947330014996,25.851267353152753,45.05925366741569,78.593706488495
2025,00-0035228,Kyler Murray,QB,23,3.1354942159291497,8.244857642258053,55.02947330014996,25.851267353152753,45.05925366741569,78.593706488495
2025,00-0039918,Caleb Williams,QB,31,3.4339872044851463,68.38758900293388,48.87856760143204,21.70901568912336,41.67319220179982,72.16479188682123
2025,00-0033106,Jared Goff,QB,31,3.4339872044851463,48.63266738570884,48.87856760143204,21.70901568912336,41.67319220179982,72.16479188682123
2025,00-0039923,J.J. McCarthy,QB,37,3.6109179126442243,-3.1860465467146595,48.87856760143204,23.717235043857826,44.28779608613761,73.49835265593732
2025,00-0039851,Drake Maye,QB,40,3.6888794541139363,107.30431972711467,40.98081123377858,13.524890146508952,36.503402444986534,64.19507350798021
2025,00-0036945,Justin Fields,QB,42,3.7376696182833684,17.787724825873372,40.98081123377858,11.117070179598958,36.256861382916384,62.70625948651446
2025,00-0036355,Justin Herbert,QB,43,3.7612001156935624,58.57594561846092,40.98081123377858,9.955827899313999,36.137959675547606,61.98823496102396
2025,00-0036264,Jordan Love,QB,48,3.871201010907891,32.51379880970216,40.98081123377858,4.527226532955503,35.58211531641345,58.63159786096922
2025,00-0036971,Trevor Lawrence,QB,50,3.912023005428146,80.47972253892401,40.98081123377858,2.51263988074372,35.37583812804623,57.38592962310684
2025,00-0039163,C.J. Stroud,QB,53,3.970291913552122,21.386393212779858,40.98081123377858,2.3759965982244537,34.62751325298759,56.14050095513544
2025,00-0036212,Tua Tagovailoa,QB,65,4.174387269895637,-3.9877813683725143,37.02097963173148,8.1025505686316,26.362069906083104,49.79508918813218
2025,00-0030565,Geno Smith,QB,69,4.23410650459726,-1.2617909001324734,25.438970904176216,-0.2507976162815879,16.574107731774426,37.540867552974476
2025,00-0026498,Matthew Stafford,QB,78,4.356708826689592,87.93964970568979,25.438970904176216,6.7162439234014855,22.87974480224189,36.18300032695569
2025,00-0039150,Bryce Young,QB,83,4.418840607796598,4.292492953943575,25.438970904176216,10.246965793261436,26.075283479783906,35.494867281679106
2025,00-0039917,Michael Penix Jr.,QB,83,4.418840607796598,3.3147451095483165,25.438970904176216,10.246965793261436,26.075283479783906,35.494867281679106
2025,00-0034869,Sam Darnold,QB,98,4.584967478670572,15.768092922062875,18.830513255137877,3.573068055628461,14.738858807381655,27.656401761590615
2025,00-0040676,Cam Ward,QB,100,4.605170185988092,-4.666470275674781,18.830513255137877,3.5205990638790947,14.10174367995215,27.50967625900497
2025,00-0023459,Aaron Rodgers,QB,113,4.727387818712341,16.06195257604429,13.02810275746205,-3.0546937221322263,4.951729819762759,24.395148990231476
2025,00-0035710,Daniel Jones,QB,130,4.867534450455582,39.947061533173695,13.007924956268768,-2.581224476706863,5.802721092187381,26.532122908439185
2025,00-0029263,Russell Wilson,QB,134,4.897839799950911,2.3367101824325536,13.007924956268768,-2.014390887461321,7.334713689472542,26.330434156271796
2025,00-0026158,Joe Flacco,QB,136,4.912654885736052,15.463401080105902,13.007924956268768,-1.737288382774267,8.083644229094904,26.231836508826134
2025,00-0040691,Jaxson Dart,QB,137,4.919980925828125,76.89898945097477,13.007924956268768,-1.6002615650836685,8.453989378560994,26.18308010412847
2025,00-0034844,Saquon Barkley,RB,5,1.6094379124341003,79.86326122945272,110.0197639479133,58.966179050288446,96.97049344683721,165.75383408235712
2025,00-0038542,Bijan Robinson,RB,7,1.9459101490553132,193.33127091519023,110.0197639479133,60.828205666798056,96.57903185109006,159.14498101954015
2025,00-0032764,Derrick Henry,RB,8,2.0794415416798357,122.8476828560257,110.0197639479133,61.567164130959135,96.42367754143277,156.52221082610436
2025,00-0039139,Jahmyr Gibbs,RB,9,2.1972245773362196,189.61992509646723,83.93850118042214,36.13770892289042,70.20538256126042,128.1275007924666
2025,00-0036223,Jonathan Taylor,RB,13,2.5649493574615367,199.4161015210045,83.93850118042214,38.172686117500106,69.77756084655033,120.9047977730173
2025,00-0033280,Christian McCaffrey,RB,15,2.70805020110221,227.26093893600756,83.93850118042214,38.96460161810612,69.61107315898697,118.09406825107155
2025,00-0035700,Josh Jacobs,RB,15,2.70805020110221,95.05512283473152,83.93850118042214,38.96460161810612,69.61107315898697,118.09406825107155
2025,00-0040122,Ashton Jeanty,RB,16,2.772588722239781,59.57682253964116,66.42380351573637,21.807058069180613,52.021289499910175,99.31173077344667
2025,00-0037840,Kyren Williams,RB,18,2.8903717578961645,82.00299017922413,66.42380351573637,22.458865628603064,51.88425728722899,96.9982835073001
2025,00-0039361,Bucky Irving,RB,24,3.1780538303479458,38.845499508904815,63.822838279035366,29.859814994699015,52.77532367065809,88.9023802116401
2025,00-0039040,De'Von Achane,RB,28,3.332204510175204,157.45133672568363,63.822838279035366,35.417552136377765,54.73673414198576,85.96165912825126
2025,00-0038597,Chase Brown,RB,30,3.4011973816621555,79.63858335548588,63.822838279035366,37.9050159918975,55.61459819508701,84.64548723713423
2025,00-0037248,James Cook,RB,34,3.5263605246161616,134.6202743974173,37.8031164741333,16.397916830919193,31.187449964880642,56.238037439332516
2025,00-0040666,Omarion Hampton,RB,41,3.713572066704308,32.80626259776484,31.73764920219402,7.936901515903589,23.80747182034864,50.5384636974984
2025,00-0036555,Chuba Hubbard,RB,45,3.8066624897703196,-1.4854017118133775,31.73764920219402,6.040352749001862,22.868719055010086,51.02408625977146
2025,00-0033553,James Conner,RB,48,3.871201010907891,4.089172591123634,31.57790476310488,4.565752832305467,22.05814810559567,51.20101836557155
2025,00-0033906,Alvin Kamara,RB,50,3.912023005428146,-4.134254659497705,31.57790476310488,3.734078629740523,21.646486422466893,51.41397347870887
2025,00-0038134,Kenneth Walker III,RB,51,3.9318256327243257,25.215030333979893,31.57790476310488,3.3306359646088772,21.446790572743716,51.51727736637613
2025,00-0038120,Breece Hall,RB,57,4.04305126783455,42.46206845104743,28.84872388541171,2.3569282469111563,19.46911543426333,48.04067664601895
2025,00-0040734,TreVeyon Henderson,RB,59,4.07753744390572,43.14991214005294,28.84872388541171,3.477919867396764,19.970739222076574,47.61854517459037
2025,00-0035685,David Montgomery,RB,64,4.1588830833596715,11.840228760053122,28.84872388541171,6.122103438307565,21.153964283062518,46.6228257765878
2025,00-0035261,Tony Pollard,RB,68,4.219507705176107,18.60213090744288,28.84872388541171,8.092739234839026,22.035788709393422,45.88074405783303
2025,00-0036275,D'Andre Swift,RB,69,4.23410650459726,53.19715875973965,28.84872388541171,8.567281027657383,22.24813771115145,45.702046000152635
2025,00-0040730,RJ Harvey,RB,74,4.30406509320417,20.772892570645904,23.1162172215366,3.226759504662219,15.609082324802392,37.932897408035174
2025,00-0037197,Isiah Pacheco,RB,76,4.330733340286331,-11.849859042069651,23.1162172215366,3.138787299818709,15.020799853341705,37.007648050981686
2025,00-0033293,Aaron Jones,RB,77,4.343805421853684,4.231152951350811,16.079622280411172,-3.9409293295763455,7.695844135151095,29.517519923806134
2025,00-0039384,Tyrone Tracy Jr.,RB,84,4.430816798843313,17.973783032069953,16.079622280411172,-4.227959169095417,5.776435343753734,26.49867806412324
2025,00-0037228,Jaylen Warren,RB,95,4.553876891600541,49.64360820077599,14.363428640256204,-5.140725408076618,3.220247474793659,25.56023969014106
2025,00-0037525,Jordan Mason,RB,96,4.564348191467836,0.4128120585882384,14.363428640256204,-5.015728718233428,3.236556057434651,25.862773558530904
2025,00-0040242,Jacory Croskey-Merritt,RB,104,4.6443908991413725,3.2386765592395377,14.363428640256204,-4.060252928973808,3.3612190056307707,28.17534509174657
2025,00-0036158,J.K. Dobbins,RB,104,4.6443908991413725,21.179288147405096,14.363428640256204,-4.060252928973808,3.3612190056307707,28.17534509174657
2025,00-0039165,Zach Charbonnet,RB,116,4.7535901911063645,20.86852090185276,14.363428640256204,-1.6339151262169622,3.7348771586612024,21.666590151477024
2025,00-0036875,Rhamondre Stevenson,RB,124,4.820281565605037,33.57990332108547,9.327382487593388,-5.150485390256392,-0.9341927827823717,12.649719435007778
2025,00-0038555,Tank Bigsby,RB,126,4.836281906951478,5.480743711742875,9.327382487593388,-4.875806661605896,-0.6887612377545089,12.886963966328558
2025,00-0036973,Travis Etienne,RB,127,4.844187086458591,62.53951503375188,9.327382487593388,-4.740098015786861,-0.5675025484462992,13.004177753619969
2025,00-0040784,Quinshon Judkins,RB,127,4.844187086458591,31.233397941712976,9.327382487593388,-4.740098015786861,-0.5675025484462992,13.004177753619969
2025,00-0036997,Javonte Williams,RB,128,4.852030263919617,75.53962292372277,9.327382487593388,-4.605453762459479,-0.44719491747094864,13.120472207626765
2025,00-0034791,Nick Chubb,RB,132,4.882801922586371,-8.294675813036314,9.327382487593388,-4.0771950273462405,0.024815995679430713,13.576737957230966
2025,00-0037746,Brian Robinson,RB,137,4.919980925828125,-2.8333138868859025,9.327382487593388,-3.438941060020138,0.595110091951911,14.128008396284804
2025,00-0040715,Cam Skattebo,RB,139,4.9344739331306915,38.91350849636724,7.518009150023569,-4.999512154313016,-0.9919529150223552,12.533529644428983
2025,00-0040162,Dylan Sampson,RB,142,4.955827057601261,-3.0054352809808504,7.518009150023569,-4.466203872982994,-0.5280868799625535,12.51382722984306
2025,00-0040586,Jaydon Blue,RB,144,4.969813299576001,3.1541272457652703,7.518009150023569,-3.9078236725387336,-0.05332160382750217,12.079233123037609
2025,00-0039875,Ray Davis,RB,146,4.983606621708336,-1.7695735489193287,7.518009150023569,-3.357145513891399,0.41489497663816444,11.65063360911466
2025,00-0040719,Bhayshul Tuten,RB,146,4.983606621708336,-6.50096679227187,7.518009150023569,-3.357145513891399,0.41489497663816444,11.65063360911466
2025,00-0040198,Ollie Gordon II,RB,148,4.997212273764115,-7.534797831017733,5.342002570153554,-4.989966387708185,-1.2992655142734773,9.05185898237645
2025,00-0037263,Tyler Allgeier,RB,150,5.0106352940962555,-5.93631654583905,5.342002570153554,-4.4540719853973325,-0.8436188891067626,8.634765845963253
2025,00-0037256,Rachaad White,RB,153,5.030437921392435,7.258075469162174,5.342002570153554,-3.663481130546238,-0.1714154599475748,8.019439360283418
2025,00-0039338,Brock Bowers,TE,57,4.04305126783455,35.08809098085083,27.710760682085468,6.028167946647365,22.707453529629625,38.331857626054074
2025,00-0033288,George Kittle,TE,59,4.07753744390572,44.70356284312969,9.584052104370494,-10.605168679797076,5.416080724218848,19.710591015972057
2025,00-0037744,Trey McBride,TE,67,4.204692619390966,107.54590910260023,9.584052104370494,-5.09890518057145,8.496076212765981,17.88708894767975
2025,00-0039065,Sam LaPorta,TE,79,4.3694478524670215,7.74598145135678,8.284719945419516,-5.262536189535622,4.777118294975378,9.918287639644994
2025,00-0034753,Mark Andrews,TE,89,4.48863636973214,-16.71410442776303,0.5946113178693495,-13.931352939406354,-6.348454609143424,-2.8222677129834084
2025,00-0030506,Travis Kelce,TE,91,4.51085950651685,10.18636478363188,0.5946113178693495,-13.052028799962915,-5.494895329485788,-1.3955909253896888
2025,00-0035229,T.J. Hockenson,TE,91,4.51085950651685,-15.29117119769498,0.5946113178693495,-13.052028799962915,-5.494895329485788,-1.3955909253896888
2025,00-0033885,David Njoku,TE,101,4.61512051684126,-9.1038527696631,0.5946113178693495,-8.926633538746144,-1.4903772575766294,5.297737956212888
2025,00-0038996,Tucker Kraft,TE,110,4.700480365792417,25.750570131486533,0.5946113178693495,-6.6959695258726395,-1.5113269833290155,4.13943312194113
2025,00-0040128,Tyler Warren,TE,114,4.736198448394496,10.002018908736648,0.5946113178693495,-5.989181155113775,-2.172062361450266,2.3430628253062635
2025,00-0033858,Jonnu Smith,TE,129,4.859812404361672,-9.98073646356401,0.5946113178693495,-8.250320903618885,-1.6022304364049256,3.531594159098614
2025,00-0034351,Dallas Goedert,TE,132,4.882801922586371,11.363682522770423,0.5946113178693495,-9.177261031728493,-1.1889401762146825,4.549338105939651
2025,00-0033881,Evan Engram,TE,134,4.897839799950911,-11.657190381760351,0.5946113178693495,-9.192671946809655,-1.3174537796239567,4.623660067783268
2025,00-0038041,Jake Ferguson,TE,138,4.927253685157205,16.411851636060554,0.5946113178693495,-8.910611997166054,-1.7795539995830962,4.456572853357328
2025,00-0036970,Kyle Pitts,TE,140,4.941642422609304,17.395545928703772,0.5946113178693495,-8.77263340193085,-2.0056050191922434,4.374836828241444
2025,00-0040126,Colston Loveland,TE,141,4.948759890378168,10.736510867746158,0.5946113178693495,-8.704381534270528,-2.117422393825929,4.334405655857202
2025,00-0038933,Dalton Kincaid,TE,142,4.955827057601261,4.796384091277264,0.5946113178693495,-8.63661201599411,-2.228449533062205,4.294260218526938
2025,00-0036900,Ja'Marr Chase,WR,8,2.0794415416798357,119.79166114615366,87.76046186648637,60.605779099777635,82.76626727657289,120.38776329115885
2025,00-0036322,Justin Jefferson,WR,14,2.6390573296152584,23.95835847961036,83.38648637746329,58.88795000492599,78.2859050701047,108.84370049391694
2025,00-0036358,CeeDee Lamb,WR,17,2.833213344056216,58.25097443058716,83.38648637746329,59.80948726098989,78.24899470857828,106.35607308066372
2025,00-0036554,Nico Collins,WR,20,2.995732273553991,61.13956727227586,83.38648637746329,60.580863047514214,78.21809876924864,104.27379638501094
2025,00-0039337,Malik Nabers,WR,23,3.1354942159291497,13.722520013657771,83.38648637746329,61.24422563893026,78.19152908591661,102.48309399454912
2025,00-0039075,Puka Nacua,WR,26,3.258096538021482,179.83815652535247,50.427873114263235,28.8675289741593,45.20960829837622,67.95363628316879
2025,00-0039893,Brian Thomas Jr.,WR,26,3.258096538021482,0.1393146815505206,50.427873114263235,28.8675289741593,45.20960829837622,67.95363628316879
2025,00-0035676,A.J. Brown,WR,28,3.332204510175204,48.604318702585246,50.427873114263235,29.21927320164378,45.195519875454785,67.00412656233414
2025,00-0037238,Drake London,WR,31,3.4339872044851463,58.70774603996123,50.427873114263235,29.599872743127765,45.12388997145627,65.80589465489304
2025,00-0036963,Amon-Ra St. Brown,WR,33,3.4965075614664802,131.8795431340122,50.427873114263235,29.221150907595344,44.7674788195972,65.70246980999893
2025,00-0036410,Tee Higgins,WR,40,3.6888794541139363,42.59782380716012,42.50176492129098,20.129735288274865,35.744712015666295,57.45812873865414
2025,00-0039915,Ladd McConkey,WR,41,3.713572066704308,15.39748570748814,42.50176492129098,19.98015790235065,35.60394630477357,57.41728076928071
2025,00-0031408,Mike Evans,WR,41,3.713572066704308,8.230732243158656,42.50176492129098,19.98015790235065,35.60394630477357,57.41728076928071
2025,00-0031381,Davante Adams,WR,44,3.784189633918261,72.00623602775632,42.50176492129098,19.55238659765245,35.20137521133396,57.300461043857794
2025,00-0033040,Tyreek Hill,WR,46,3.828641396489095,6.077771651487332,42.50176492129098,19.28311665220886,34.947968086599104,57.226926328588476
2025,00-0035640,DK Metcalf,WR,49,3.8918202981106265,24.549205604219477,36.308210480503384,12.896442231882776,28.69800237611395,51.59883452425778
2025,00-0039849,Marvin Harrison Jr.,WR,51,3.9318256327243257,11.518902347771686,36.308210480503384,12.993916527733838,29.014370544994165,52.7334748615923
2025,00-0035659,Terry McLaurin,WR,52,3.9512437185814275,7.4713781766059295,36.308210480503384,13.041229323988972,29.167931671906135,53.284214999127556
2025,00-0034348,Courtland Sutton,WR,57,4.04305126783455,26.159476832140854,36.308210480503384,13.264921396650585,29.893959501120804,55.88808144994703
2025,00-0039894,Xavier Worthy,WR,57,4.04305126783455,-6.394570149837204,36.308210480503384,13.264921396650585,29.893959501120804,55.88808144994703
2025,00-0038543,Jaxon Smith-Njigba,WR,58,4.060443010546419,158.8399980282731,36.308210480503384,13.307296942083013,30.031496003402818,56.38134998545561
2025,00-0037240,Jameson Williams,WR,61,4.110873864173311,44.59020745122768,36.308210480503384,13.430173353289579,30.4303107357646,57.811681248119015
2025,00-0040124,Tetairoa McMillan,WR,66,4.189654742026425,30.929332363725628,26.254961989642606,4.190114882990304,20.8431839160184,47.47794814628484
2025,00-0037740,Garrett Wilson,WR,66,4.189654742026425,21.44070505370188,26.254961989642606,4.190114882990304,20.8431839160184,47.47794814628484
2025,00-0036912,DeVonta Smith,WR,67,4.204692619390966,15.857608829177236,26.254961989642606,4.51729080319301,20.88873294622134,46.72831383296909
2025,00-0034827,DJ Moore,WR,67,4.204692619390966,12.777091186241764,26.254961989642606,4.51729080319301,20.88873294622134,46.72831383296909
2025,00-0034837,Calvin Ridley,WR,69,4.23410650459726,-8.811677547623813,23.64201071915322,2.544291217759806,18.364874964177464,42.64908796108139
2025,00-0037247,George Pickens,WR,73,4.290459441148391,91.6789497291422,22.59517697007616,2.7235164014225752,17.488731635481432,38.793074839758276
